19:36:42, 47.365234, 0.685592, 3, 65521, 17, 0
19:36:42, 47.365234, 0.685592, 65535, 65534, 19, 0
19:36:42, 47.365234, 0.685592, 65532, 1, 31, 0
19:36:42, 47.365234, 0.685592, 65531, 65531, 40, 0
19:36:43, 47.365219, 0.685520, 5, 12, 30, 0
19:36:43, 47.365219, 0.685520, 65532, 65531, 51, 0
19:36:43, 47.365219, 0.685520, 65530, 6, 41, 0
19:36:43, 47.365219, 0.685520, 65520, 3, 29, 0
19:36:43, 47.365219, 0.685520, 65528, 2, 23, 0
19:36:43, 47.365219, 0.685520, 65535, 65528, 37, 0
19:36:43, 47.365219, 0.685520, 65533, 6, 49, 0
19:36:43, 47.365219, 0.685520, 65533, 65533, 32, 0
19:36:43, 47.365219, 0.685520, 4, 65535, 11, 0
19:36:43, 47.365219, 0.685520, 65529, 2, 29, 0
19:36:43, 47.365219, 0.685520, 65535, 65521, 22, 0
19:36:43, 47.365219, 0.685520, 65534, 0, 33, 0
19:36:43, 47.365219, 0.685520, 4, 65526, 12, 0
19:36:44, 47.365211, 0.685448, 65531, 65533, 25, 0
19:36:44, 47.365211, 0.685448, 65533, 65528, 15, 0
19:36:44, 47.365211, 0.685448, 65528, 12, 37, 0
19:36:44, 47.365211, 0.685448, 1, 65529, 23, 0
19:36:44, 47.365211, 0.685448, 65531, 1, 36, 0
19:36:44, 47.365211, 0.685448, 0, 11, 12, 0
19:36:44, 47.365211, 0.685448, 2, 65527, 65527, 0
19:36:44, 47.365211, 0.685448, 65533, 7, 27, 0
19:36:44, 47.365211, 0.685448, 65527, 12, 32, 0
19:36:44, 47.365211, 0.685448, 2, 65533, 32, 0
19:36:44, 47.365211, 0.685448, 65530, 22, 72, 0
19:36:44, 47.365211, 0.685448, 65533, 65530, 54, 0
19:36:45, 47.365211, 0.685373, 2, 65531, 36, 0
19:36:45, 47.365211, 0.685373, 65535, 0, 9, 0
19:36:45, 47.365211, 0.685373, 65530, 14, 63, 0
19:36:45, 47.365211, 0.685373, 65532, 65532, 7, 0
19:36:45, 47.365211, 0.685373, 1, 4, 11, 0
19:36:45, 47.365211, 0.685373, 65532, 4, 12, 0
19:36:45, 47.365211, 0.685373, 65534, 8, 38, 0
19:36:45, 47.365211, 0.685373, 0, 65534, 41, 0
19:36:45, 47.365211, 0.685373, 65523, 2, 44, 0
19:36:45, 47.365211, 0.685373, 65532, 65532, 25, 0
19:36:45, 47.365211, 0.685373, 65527, 17, 40, 0
19:36:45, 47.365211, 0.685373, 65531, 15, 57, 0
19:36:45, 47.365211, 0.685373, 2, 65521, 39, 0
19:36:45, 47.365211, 0.685373, 6, 0, 17, 0
19:36:45, 47.365211, 0.685373, 65533, 65534, 23, 0
19:36:45, 47.365211, 0.685373, 65529, 9, 30, 0
19:36:45, 47.365211, 0.685373, 3, 65521, 18, 0
1:0:28, 47.365211, 0.685373, 10, 65529, 10, 0
1:0:28, 47.365211, 0.685373, 11, 65524, 65530, 0
1:0:28, 47.365211, 0.685373, 65526, 10, 14, 0
1:0:28, 47.365211, 0.685373, 18, 3, 89, 0
1:0:28, 47.365211, 0.685373, 65525, 65500, 65498, 0
1:0:28, 47.365211, 0.685373, 65529, 15, 78, 0
1:0:28, 47.365211, 0.685373, 65529, 65531, 75, 0
1:0:28, 47.365211, 0.685373, 6, 65531, 65505, 0
1:0:28, 47.365211, 0.685373, 65527, 65525, 7, 0
1:0:28, 47.365211, 0.685373, 7, 65534, 37, 0
19:36:47, 47.365192, 0.685217, 3, 9, 12, 0
19:36:47, 47.365192, 0.685217, 65531, 65519, 33, 0
19:36:47, 47.365192, 0.685217, 3, 34, 44, 0
19:36:47, 47.365192, 0.685217, 4, 65534, 35, 0
19:36:47, 47.365192, 0.685217, 65529, 65530, 33, 0
19:36:47, 47.365192, 0.685217, 65534, 0, 33, 0
19:36:47, 47.365192, 0.685217, 65533, 0, 27, 0
19:36:47, 47.365192, 0.685217, 65532, 65524, 26, 0
19:36:47, 47.365192, 0.685217, 2, 0, 22, 0
19:36:47, 47.365192, 0.685217, 65533, 14, 20, 0
19:36:47, 47.365192, 0.685217, 9, 65528, 18, 0
19:36:47, 47.365192, 0.685217, 65531, 65527, 31, 0
19:36:47, 47.365192, 0.685217, 65533, 65528, 31, 0
19:36:48, 47.365185, 0.685138, 65531, 11, 45, 0
19:36:48, 47.365185, 0.685138, 65529, 4, 19, 0
19:36:48, 47.365185, 0.685138, 65533, 6, 29, 0
19:36:48, 47.365185, 0.685138, 65528, 65525, 15, 0
19:36:48, 47.365185, 0.685138, 65533, 65529, 23, 0
19:36:48, 47.365185, 0.685138, 65525, 21, 109, 0
19:36:48, 47.365185, 0.685138, 65533, 65521, 46, 0
19:36:48, 47.365185, 0.685138, 65533, 65530, 21, 0
19:36:48, 47.365185, 0.685138, 65532, 65517, 30, 0
19:36:48, 47.365185, 0.685138, 0, 2, 4, 0
19:36:48, 47.365185, 0.685138, 65530, 65532, 27, 0
19:36:48, 47.365185, 0.685138, 65532, 65528, 43, 0
19:36:48, 47.365185, 0.685138, 65530, 16, 27, 0
19:36:49, 47.365177, 0.685060, 3, 9, 0, 0
19:36:49, 47.365177, 0.685060, 65520, 8, 35, 0
19:36:49, 47.365177, 0.685060, 65531, 10, 42, 0
19:36:49, 47.365177, 0.685060, 65531, 65527, 25, 0
19:36:49, 47.365177, 0.685060, 65535, 65525, 18, 0
19:36:49, 47.365177, 0.685060, 1, 65518, 35, 0
19:36:49, 47.365177, 0.685060, 65531, 9, 47, 0
19:36:49, 47.365177, 0.685060, 65526, 5, 41, 0
19:36:49, 47.365177, 0.685060, 65532, 5, 44, 0
19:36:49, 47.365177, 0.685060, 65531, 65529, 13, 0
19:36:49, 47.365177, 0.685060, 11, 65422, 65504, 0
19:36:49, 47.365177, 0.685060, 65522, 16, 76, 0
19:36:49, 47.365177, 0.685060, 65517, 65532, 37, 0
19:36:50, 47.365170, 0.684982, 1, 65526, 13, 0
19:36:50, 47.365170, 0.684982, 65532, 65533, 32, 0
19:36:50, 47.365170, 0.684982, 65534, 65532, 29, 0
19:36:50, 47.365170, 0.684982, 0, 65532, 30, 0
19:36:50, 47.365170, 0.684982, 65528, 4, 42, 0
19:36:50, 47.365170, 0.684982, 65529, 19, 50, 0
19:36:50, 47.365170, 0.684982, 2, 0, 13, 0
19:36:50, 47.365170, 0.684982, 65532, 8, 36, 0
19:36:50, 47.365170, 0.684982, 65529, 2, 45, 0
19:36:50, 47.365170, 0.684982, 0, 65535, 32, 0
19:36:50, 47.365170, 0.684982, 65528, 4, 17, 0
19:36:50, 47.365170, 0.684982, 65533, 65534, 17, 0
19:36:50, 47.365170, 0.684982, 8, 65532, 37, 0
19:36:50, 47.365170, 0.684982, 65528, 12, 25, 0
19:36:50, 47.365170, 0.684982, 65530, 65534, 37, 0
19:36:50, 47.365170, 0.684982, 1, 65525, 19, 0
1:0:33, 47.365170, 0.684982, 65525, 0, 36, 0
1:0:33, 47.365170, 0.684982, 65526, 9, 33, 0
1:0:33, 47.365170, 0.684982, 65528, 65533, 30, 0
1:0:33, 47.365170, 0.684982, 65528, 9, 28, 0
1:0:33, 47.365170, 0.684982, 65529, 65531, 27, 0
1:0:33, 47.365170, 0.684982, 2, 6, 25, 0
1:0:33, 47.365170, 0.684982, 65535, 2, 32, 0
1:0:33, 47.365170, 0.684982, 65524, 65530, 30, 0
1:0:33, 47.365170, 0.684982, 65530, 0, 65531, 0
1:0:33, 47.365170, 0.684982, 1, 65534, 3, 0
19:36:52, 47.365185, 0.684832, 65525, 1, 33, 0
19:36:52, 47.365185, 0.684832, 65535, 6, 14, 0
19:36:52, 47.365185, 0.684832, 65533, 65534, 18, 0
19:36:52, 47.365185, 0.684832, 65526, 0, 34, 0
19:36:52, 47.365185, 0.684832, 65526, 20, 59, 0
19:36:52, 47.365185, 0.684832, 65530, 3, 40, 0
19:36:52, 47.365185, 0.684832, 65526, 29, 59, 0
19:36:52, 47.365185, 0.684832, 65528, 2, 27, 0
19:36:52, 47.365185, 0.684832, 65535, 65520, 32, 0
19:36:52, 47.365185, 0.684832, 0, 9, 30, 0
19:36:52, 47.365185, 0.684832, 65520, 2, 72, 0
19:36:52, 47.365185, 0.684832, 0, 65531, 27, 0
19:36:52, 47.365185, 0.684832, 65533, 65528, 15, 0
19:36:53, 47.365185, 0.684757, 65532, 5, 17, 0
19:36:53, 47.365185, 0.684757, 65523, 6, 30, 0
19:36:53, 47.365185, 0.684757, 65518, 7, 32, 0
19:36:53, 47.365185, 0.684757, 65534, 65529, 41, 0
19:36:53, 47.365185, 0.684757, 6, 5, 37, 0
19:36:53, 47.365185, 0.684757, 18, 65527, 45, 0
19:36:53, 47.365185, 0.684757, 7, 16, 54, 0
19:36:53, 47.365185, 0.684757, 65526, 15, 43, 0
19:36:53, 47.365185, 0.684757, 65530, 1, 26, 0
19:36:53, 47.365185, 0.684757, 65533, 12, 48, 0
19:36:53, 47.365185, 0.684757, 0, 65530, 93, 0
19:36:53, 47.365185, 0.684757, 65529, 5, 38, 0
19:36:54, 47.365185, 0.684688, 65533, 8, 50, 0
19:36:54, 47.365185, 0.684688, 65534, 16, 27, 0
19:36:54, 47.365185, 0.684688, 2, 65535, 25, 0
19:36:54, 47.365185, 0.684688, 1, 65516, 29, 0
19:36:54, 47.365185, 0.684688, 1, 12, 46, 0
19:36:54, 47.365185, 0.684688, 65534, 5, 14, 0
19:36:54, 47.365185, 0.684688, 65528, 11, 36, 0
19:36:54, 47.365185, 0.684688, 65531, 7, 41, 0
19:36:54, 47.365185, 0.684688, 65532, 65532, 17, 0
19:36:54, 47.365185, 0.684688, 65531, 3, 22, 0
19:36:54, 47.365185, 0.684688, 65527, 12, 43, 0
19:36:54, 47.365185, 0.684688, 65530, 2, 46, 0
19:36:54, 47.365185, 0.684688, 65535, 65521, 35, 0
19:36:55, 47.365185, 0.684632, 0, 1, 36, 0
19:36:55, 47.365185, 0.684632, 65532, 5, 37, 0
19:36:55, 47.365185, 0.684632, 65524, 1, 52, 0
19:36:55, 47.365185, 0.684632, 65530, 65531, 2, 0
19:36:55, 47.365185, 0.684632, 65527, 9, 41, 0
19:36:55, 47.365185, 0.684632, 65533, 65535, 38, 0
19:36:55, 47.365185, 0.684632, 65532, 2, 31, 0
19:36:55, 47.365185, 0.684632, 65534, 65534, 23, 0
19:36:55, 47.365185, 0.684632, 65528, 4, 34, 0
19:36:55, 47.365185, 0.684632, 65533, 2, 39, 0
19:36:55, 47.365185, 0.684632, 65530, 5, 37, 0
19:36:55, 47.365185, 0.684632, 65532, 0, 33, 0
19:36:55, 47.365185, 0.684632, 4, 9, 42, 0
19:36:55, 47.365185, 0.684632, 65534, 3, 35, 0
19:36:55, 47.365185, 0.684632, 5, 65529, 26, 0
19:36:55, 47.365185, 0.684632, 65527, 65533, 28, 0
19:36:55, 47.365185, 0.684632, 65535, 65528, 27, 0
1:0:25, 47.365185, 0.684632, 65518, 9, 33, 0
1:0:25, 47.365185, 0.684632, 65532, 3, 32, 0
1:0:25, 47.365185, 0.684632, 65531, 65527, 18, 0
1:0:25, 47.365185, 0.684632, 65526, 5, 26, 0
1:0:25, 47.365185, 0.684632, 2, 65526, 25, 0
1:0:25, 47.365185, 0.684632, 65534, 65527, 27, 0
1:0:25, 47.365185, 0.684632, 65531, 4, 11, 0
1:0:25, 47.365185, 0.684632, 65530, 65533, 28, 0
1:0:25, 47.365185, 0.684632, 65533, 3, 39, 0
19:36:57, 47.365147, 0.684552, 65532, 3, 34, 0
19:36:57, 47.365147, 0.684552, 65528, 1, 38, 0
19:36:57, 47.365147, 0.684552, 65533, 2, 30, 0
19:36:57, 47.365147, 0.684552, 3, 65534, 27, 0
19:36:57, 47.365147, 0.684552, 65534, 15, 56, 0
19:36:57, 47.365147, 0.684552, 65533, 9, 47, 0
19:36:57, 47.365147, 0.684552, 65534, 65531, 40, 0
19:36:57, 47.365147, 0.684552, 65531, 5, 41, 0
19:36:57, 47.365147, 0.684552, 65530, 5, 30, 0
19:36:57, 47.365147, 0.684552, 65530, 65535, 39, 0
19:36:57, 47.365147, 0.684552, 65530, 10, 34, 0
19:36:57, 47.365147, 0.684552, 65533, 65529, 22, 0
19:36:57, 47.365147, 0.684552, 65529, 1, 31, 0
19:36:58, 47.365120, 0.684547, 65531, 65531, 20, 0
19:36:58, 47.365120, 0.684547, 65534, 65535, 25, 0
19:36:58, 47.365120, 0.684547, 65533, 5, 11, 0
19:36:58, 47.365120, 0.684547, 65527, 65534, 33, 0
19:36:58, 47.365120, 0.684547, 65528, 6, 43, 0
19:36:58, 47.365120, 0.684547, 65534, 65517, 30, 0
19:36:58, 47.365120, 0.684547, 65531, 7, 28, 0
19:36:58, 47.365120, 0.684547, 65533, 65528, 19, 0
19:36:58, 47.365120, 0.684547, 65530, 8, 34, 0
19:36:58, 47.365120, 0.684547, 65531, 65526, 8, 0
19:36:58, 47.365120, 0.684547, 0, 65524, 18, 0
19:36:58, 47.365120, 0.684547, 3, 65501, 65510, 0
19:36:58, 47.365120, 0.684547, 0, 65519, 11, 0
19:36:59, 47.365089, 0.684570, 65534, 13, 48, 0
19:36:59, 47.365089, 0.684570, 10, 65476, 71, 0
19:36:59, 47.365089, 0.684570, 65529, 65530, 38, 0
19:36:59, 47.365089, 0.684570, 2, 65525, 65519, 0
19:36:59, 47.365089, 0.684570, 65525, 65529, 51, 0
19:36:59, 47.365089, 0.684570, 65527, 65520, 43, 0
19:36:59, 47.365089, 0.684570, 2, 9, 61, 0
19:36:59, 47.365089, 0.684570, 3, 65533, 19, 0
19:36:59, 47.365089, 0.684570, 65522, 65531, 29, 0
19:36:59, 47.365089, 0.684570, 65527, 19, 59, 0
19:36:59, 47.365089, 0.684570, 1, 65535, 13, 0
19:36:59, 47.365089, 0.684570, 65535, 5, 42, 0
19:36:59, 47.365089, 0.684570, 65535, 3, 20, 0
19:37:0, 47.365070, 0.684608, 65521, 3, 40, 0
19:37:0, 47.365070, 0.684608, 65533, 65534, 65512, 0
19:37:0, 47.365070, 0.684608, 0, 65516, 65531, 0
19:37:0, 47.365070, 0.684608, 65520, 7, 43, 0
19:37:0, 47.365070, 0.684608, 65523, 11, 89, 0
19:37:0, 47.365070, 0.684608, 65529, 65531, 15, 0
19:37:0, 47.365070, 0.684608, 5, 65530, 15, 0
19:37:0, 47.365070, 0.684608, 3, 65523, 78, 0
19:37:0, 47.365070, 0.684608, 0, 65531, 25, 0
19:37:0, 47.365070, 0.684608, 65529, 2, 37, 0
19:37:0, 47.365070, 0.684608, 65529, 20, 95, 0
19:37:0, 47.365070, 0.684608, 65528, 15, 36, 0
19:37:0, 47.365070, 0.684608, 65531, 65525, 65535, 0
19:37:0, 47.365070, 0.684608, 65524, 12, 21, 0
19:37:0, 47.365070, 0.684608, 65527, 2, 41, 0
19:37:0, 47.365070, 0.684608, 65529, 65532, 22, 0
19:37:0, 47.365070, 0.684608, 65533, 3, 17, 0
1:0:40, 47.365070, 0.684608, 3, 10, 7, 0
1:0:40, 47.365070, 0.684608, 65529, 17, 52, 0
1:0:40, 47.365070, 0.684608, 65522, 15, 61, 0
1:0:40, 47.365070, 0.684608, 5, 65518, 44, 0
1:0:40, 47.365070, 0.684608, 65533, 65530, 9, 0
1:0:40, 47.365070, 0.684608, 65534, 65529, 21, 0
1:0:40, 47.365070, 0.684608, 65532, 65533, 12, 0
1:0:40, 47.365070, 0.684608, 0, 65529, 13, 0
1:0:40, 47.365070, 0.684608, 65528, 3, 36, 0
19:37:2, 47.365055, 0.684702, 4, 65530, 65534, 0
19:37:2, 47.365055, 0.684702, 0, 4, 65518, 0
19:37:2, 47.365055, 0.684702, 7, 6, 39, 0
19:37:2, 47.365055, 0.684702, 65533, 10, 35, 0
19:37:2, 47.365055, 0.684702, 4, 18, 13, 0
19:37:2, 47.365055, 0.684702, 65524, 65530, 37, 0
19:37:2, 47.365055, 0.684702, 0, 7, 47, 0
19:37:2, 47.365055, 0.684702, 65530, 11, 36, 0
19:37:2, 47.365055, 0.684702, 0, 65510, 1, 0
19:37:2, 47.365055, 0.684702, 4, 18, 24, 0
19:37:2, 47.365055, 0.684702, 14, 17, 8, 0
19:37:2, 47.365055, 0.684702, 7, 65523, 2, 0
19:37:2, 47.365055, 0.684702, 65534, 2, 37, 0
19:37:3, 47.365047, 0.684755, 65524, 4, 41, 0
19:37:3, 47.365047, 0.684755, 65528, 65531, 52, 0
19:37:3, 47.365047, 0.684755, 65520, 9, 41, 0
19:37:3, 47.365047, 0.684755, 65528, 26, 17, 0
19:37:3, 47.365047, 0.684755, 65528, 65535, 25, 0
19:37:3, 47.365047, 0.684755, 65528, 5, 33, 0
19:37:3, 47.365047, 0.684755, 1, 2, 32, 0
19:37:3, 47.365047, 0.684755, 65530, 18, 46, 0
19:37:3, 47.365047, 0.684755, 65534, 10, 37, 0
19:37:3, 47.365047, 0.684755, 65534, 65534, 25, 0
19:37:3, 47.365047, 0.684755, 65534, 65524, 27, 0
19:37:3, 47.365047, 0.684755, 65535, 65531, 18, 0
19:37:3, 47.365047, 0.684755, 65530, 7, 31, 0
19:37:4, 47.365032, 0.684807, 65528, 9, 32, 0
19:37:4, 47.365032, 0.684807, 65529, 4, 34, 0
19:37:4, 47.365032, 0.684807, 65534, 1, 34, 0
19:37:4, 47.365032, 0.684807, 65529, 6, 35, 0
19:37:4, 47.365032, 0.684807, 65535, 5, 26, 0
19:37:4, 47.365032, 0.684807, 65527, 1, 31, 0
19:37:4, 47.365032, 0.684807, 1, 1, 30, 0
19:37:4, 47.365032, 0.684807, 5, 4, 35, 0
19:37:4, 47.365032, 0.684807, 3, 2, 28, 0
19:37:4, 47.365032, 0.684807, 1, 2, 38, 0
19:37:4, 47.365032, 0.684807, 3, 1, 24, 0
19:37:4, 47.365032, 0.684807, 65532, 11, 42, 0
19:37:4, 47.365032, 0.684807, 65534, 9, 31, 0
19:37:5, 47.365025, 0.684837, 0, 4, 35, 0
19:37:5, 47.365025, 0.684837, 4, 65526, 22, 0
19:37:5, 47.365025, 0.684837, 65527, 10, 30, 0
19:37:5, 47.365025, 0.684837, 65529, 1, 34, 0
19:37:5, 47.365025, 0.684837, 7, 65529, 4, 0
19:37:5, 47.365025, 0.684837, 65524, 12, 54, 0
19:37:5, 47.365025, 0.684837, 3, 65527, 24, 0
19:37:5, 47.365025, 0.684837, 5, 65533, 17, 0
19:37:5, 47.365025, 0.684837, 3, 65534, 34, 0
19:37:5, 47.365025, 0.684837, 65535, 0, 39, 0
19:37:5, 47.365025, 0.684837, 1, 5, 32, 0
19:37:5, 47.365025, 0.684837, 6, 0, 27, 0
19:37:5, 47.365025, 0.684837, 3, 0, 30, 0
19:37:5, 47.365025, 0.684837, 0, 65535, 26, 0
19:37:5, 47.365025, 0.684837, 1, 4, 34, 0
19:37:5, 47.365025, 0.684837, 4, 7, 34, 0
1:0:40, 47.365025, 0.684837, 65523, 15, 36, 0
1:0:40, 47.365025, 0.684837, 65531, 5, 37, 0
1:0:40, 47.365025, 0.684837, 65530, 0, 25, 0
1:0:40, 47.365025, 0.684837, 65534, 9, 49, 0
1:0:40, 47.365025, 0.684837, 65528, 1, 28, 0
1:0:40, 47.365025, 0.684837, 65522, 9, 34, 0
1:0:40, 47.365025, 0.684837, 65527, 1, 28, 0
1:0:40, 47.365025, 0.684837, 65524, 6, 23, 0
1:0:40, 47.365025, 0.684837, 65526, 10, 33, 0
1:0:40, 47.365025, 0.684837, 65531, 7, 32, 0
19:37:7, 47.364990, 0.684868, 65529, 1, 23, 0
19:37:7, 47.364990, 0.684868, 65528, 65535, 38, 0
19:37:7, 47.364990, 0.684868, 65533, 7, 32, 0
19:37:7, 47.364990, 0.684868, 65532, 7, 30, 0
19:37:7, 47.364990, 0.684868, 65529, 3, 27, 0
19:37:7, 47.364990, 0.684868, 65529, 5, 35, 0
19:37:7, 47.364990, 0.684868, 65527, 2, 21, 0
19:37:7, 47.364990, 0.684868, 65528, 1, 28, 0
19:37:7, 47.364990, 0.684868, 65526, 65535, 22, 0
19:37:7, 47.364990, 0.684868, 65530, 65532, 21, 0
19:37:7, 47.364990, 0.684868, 65532, 65534, 27, 0
19:37:7, 47.364990, 0.684868, 65528, 5, 35, 0
19:37:7, 47.364990, 0.684868, 65529, 5, 32, 0
19:37:8, 47.364983, 0.684873, 65527, 3, 30, 0
19:37:8, 47.364983, 0.684873, 65530, 2, 28, 0
19:37:8, 47.364983, 0.684873, 65529, 3, 28, 0
19:37:8, 47.364983, 0.684873, 65528, 3, 29, 0
19:37:8, 47.364983, 0.684873, 65527, 7, 32, 0
19:37:8, 47.364983, 0.684873, 65534, 65531, 24, 0
19:37:8, 47.364983, 0.684873, 65530, 9, 33, 0
19:37:8, 47.364983, 0.684873, 65530, 65535, 32, 0
19:37:8, 47.364983, 0.684873, 65533, 65533, 17, 0
19:37:8, 47.364983, 0.684873, 65527, 6, 26, 0
19:37:8, 47.364983, 0.684873, 65528, 65531, 21, 0
19:37:8, 47.364983, 0.684873, 65530, 13, 42, 0
19:37:8, 47.364983, 0.684873, 65527, 5, 30, 0
19:37:9, 47.364975, 0.684878, 65532, 10, 32, 0
19:37:9, 47.364975, 0.684878, 65526, 14, 32, 0
19:37:9, 47.364975, 0.684878, 65531, 11, 42, 0
19:37:9, 47.364975, 0.684878, 65526, 6, 38, 0
19:37:9, 47.364975, 0.684878, 65523, 65530, 19, 0
19:37:9, 47.364975, 0.684878, 65530, 7, 28, 0
19:37:9, 47.364975, 0.684878, 65528, 65535, 23, 0
19:37:9, 47.364975, 0.684878, 65533, 65530, 27, 0
19:37:9, 47.364975, 0.684878, 65530, 11, 36, 0
19:37:9, 47.364975, 0.684878, 65528, 9, 30, 0
19:37:9, 47.364975, 0.684878, 65530, 3, 25, 0
19:37:9, 47.364975, 0.684878, 65531, 3, 25, 0
19:37:9, 47.364975, 0.684878, 65530, 4, 36, 0
19:37:10, 47.364967, 0.684882, 65533, 6, 26, 0
19:37:10, 47.364967, 0.684882, 65534, 1, 30, 0
19:37:10, 47.364967, 0.684882, 65534, 3, 40, 0
19:37:10, 47.364967, 0.684882, 65532, 7, 32, 0
19:37:10, 47.364967, 0.684882, 65531, 65531, 25, 0
19:37:10, 47.364967, 0.684882, 65532, 10, 34, 0
19:37:10, 47.364967, 0.684882, 65529, 9, 41, 0
19:37:10, 47.364967, 0.684882, 65529, 65531, 24, 0
19:37:10, 47.364967, 0.684882, 65530, 6, 28, 0
19:37:10, 47.364967, 0.684882, 65527, 3, 27, 0
19:37:10, 47.364967, 0.684882, 65531, 5, 26, 0
19:37:10, 47.364967, 0.684882, 65529, 4, 31, 0
19:37:10, 47.364967, 0.684882, 65531, 4, 25, 0
19:37:10, 47.364967, 0.684882, 0, 4, 26, 0
19:37:10, 47.364967, 0.684882, 65534, 2, 35, 0
19:37:10, 47.364967, 0.684882, 65527, 2, 36, 0
19:37:10, 47.364967, 0.684882, 65523, 10, 37, 0
1:0:20, 47.364967, 0.684882, 65527, 5, 30, 0
1:0:20, 47.364967, 0.684882, 65532, 7, 28, 0
1:0:20, 47.364967, 0.684882, 65533, 0, 32, 0
1:0:20, 47.364967, 0.684882, 65532, 4, 23, 0
1:0:20, 47.364967, 0.684882, 65532, 0, 26, 0
1:0:20, 47.364967, 0.684882, 65528, 5, 30, 0
1:0:20, 47.364967, 0.684882, 65528, 5, 25, 0
1:0:20, 47.364967, 0.684882, 65523, 5, 29, 0
1:0:20, 47.364967, 0.684882, 65532, 1, 33, 0
19:37:12, 47.364990, 0.684877, 65534, 65532, 31, 0
19:37:12, 47.364990, 0.684877, 65531, 65533, 31, 0
19:37:12, 47.364990, 0.684877, 65533, 65526, 34, 0
19:37:12, 47.364990, 0.684877, 0, 0, 41, 0
19:37:12, 47.364990, 0.684877, 1, 65534, 18, 0
19:37:12, 47.364990, 0.684877, 65532, 65532, 37, 0
19:37:12, 47.364990, 0.684877, 65531, 11, 39, 0
19:37:12, 47.364990, 0.684877, 65527, 8, 46, 0
19:37:12, 47.364990, 0.684877, 65529, 65532, 28, 0
19:37:12, 47.364990, 0.684877, 65532, 4, 21, 0
19:37:12, 47.364990, 0.684877, 65526, 10, 43, 0
19:37:12, 47.364990, 0.684877, 65530, 6, 32, 0
19:37:12, 47.364990, 0.684877, 65535, 65535, 35, 0
19:37:13, 47.364998, 0.684872, 65533, 6, 27, 0
19:37:13, 47.364998, 0.684872, 0, 65533, 39, 0
19:37:13, 47.364998, 0.684872, 3, 65532, 19, 0
19:37:13, 47.364998, 0.684872, 65535, 65535, 58, 0
19:37:13, 47.364998, 0.684872, 65535, 65526, 4, 0
19:37:13, 47.364998, 0.684872, 65442, 114, 152, 0
19:37:13, 47.364998, 0.684872, 4, 65524, 10, 0
19:37:13, 47.364998, 0.684872, 65530, 11, 41, 0
19:37:13, 47.364998, 0.684872, 65530, 65526, 43, 0
19:37:13, 47.364998, 0.684872, 65533, 65531, 23, 0
19:37:13, 47.364998, 0.684872, 0, 65530, 22, 0
19:37:13, 47.364998, 0.684872, 65531, 21, 20, 0
19:37:13, 47.364998, 0.684872, 65491, 27, 6, 0
19:37:14, 47.365013, 0.684870, 1, 65529, 65535, 0
19:37:14, 47.365013, 0.684870, 65528, 65531, 10, 0
19:37:14, 47.365013, 0.684870, 65532, 9, 26, 0
19:37:14, 47.365013, 0.684870, 65529, 65535, 33, 0
19:37:14, 47.365013, 0.684870, 65535, 11, 43, 0
19:37:14, 47.365013, 0.684870, 65532, 1, 30, 0
19:37:14, 47.365013, 0.684870, 2, 2, 26, 0
19:37:14, 47.365013, 0.684870, 5, 10, 51, 0
19:37:14, 47.365013, 0.684870, 65530, 21, 55, 0
19:37:14, 47.365013, 0.684870, 65527, 65532, 14, 0
19:37:14, 47.365013, 0.684870, 2, 17, 34, 0
19:37:14, 47.365013, 0.684870, 65534, 15, 44, 0
19:37:14, 47.365013, 0.684870, 3, 7, 24, 0
19:37:15, 47.365040, 0.684877, 65535, 10, 26, 0
19:37:15, 47.365040, 0.684877, 65534, 8, 27, 0
19:37:15, 47.365040, 0.684877, 65529, 65515, 40, 0
19:37:15, 47.365040, 0.684877, 5, 65529, 25, 0
19:37:15, 47.365040, 0.684877, 65535, 2, 4, 0
19:37:15, 47.365040, 0.684877, 3, 65527, 14, 0
19:37:15, 47.365040, 0.684877, 65528, 2, 64, 0
19:37:15, 47.365040, 0.684877, 65530, 65528, 28, 0
19:37:15, 47.365040, 0.684877, 16, 65521, 5, 0
19:37:15, 47.365040, 0.684877, 65530, 0, 39, 0
19:37:15, 47.365040, 0.684877, 65524, 9, 26, 0
19:37:15, 47.365040, 0.684877, 65526, 11, 42, 0
19:37:15, 47.365040, 0.684877, 65527, 4, 69, 0
19:37:15, 47.365040, 0.684877, 11, 15, 29, 0
19:37:15, 47.365040, 0.684877, 65518, 5, 46, 0
19:37:15, 47.365040, 0.684877, 3, 65511, 4, 0
1:0:31, 47.365040, 0.684877, 65533, 65525, 10, 0
1:0:31, 47.365040, 0.684877, 1, 5, 43, 0
1:0:31, 47.365040, 0.684877, 65524, 12, 32, 0
1:0:31, 47.365040, 0.684877, 65524, 10, 49, 0
1:0:31, 47.365040, 0.684877, 65535, 65525, 65535, 0
1:0:31, 47.365040, 0.684877, 65535, 65524, 17, 0
1:0:31, 47.365040, 0.684877, 0, 65527, 10, 0
1:0:31, 47.365040, 0.684877, 65533, 65527, 38, 0
1:0:31, 47.365040, 0.684877, 65534, 2, 32, 0
1:0:31, 47.365040, 0.684877, 2, 6, 39, 0
19:37:17, 47.365063, 0.684910, 1, 65526, 31, 0
19:37:17, 47.365063, 0.684910, 65527, 6, 38, 0
19:37:17, 47.365063, 0.684910, 65535, 12, 29, 0
19:37:17, 47.365063, 0.684910, 65532, 65530, 26, 0
